Player,Squad,Comp,Age,Main_Pos,Pos,Market_Value_Million_EUR,Predicted_Value,Undervaluation,Model_Pos,Model_Name
Abdallah Sima,Brest,fr Ligue 1,23.0,FW,"FW,MF",9.0,7.771506023165978,-1.228493976834022,FW,random_forest
Abde Ezzalzouli,Betis,es La Liga,22.0,FW,"FW,MF",12.0,13.254271224705219,1.254271224705219,FW,random_forest
Abel Ruiz,Girona,es La Liga,24.0,FW,FW,4.0,4.571142187933104,0.5711421879331038,FW,random_forest
Adam Armstrong,Southampton,eng Premier League,27.0,FW,"FW,MF",12.0,8.186530550915833,-3.8134694490841667,FW,random_forest
Adama Traoré,Fulham,eng Premier League,28.0,FW,"FW,MF",9.0,9.552327362718954,0.5523273627189536,FW,random_forest
Akor Adams,Sevilla,es La Liga,24.0,FW,FW,5.0,4.326999038297323,-0.6730009617026766,FW,random_forest
Alberto Moleiro,Las Palmas,es La Liga,20.0,FW,"FW,MF",25.0,19.994766292222753,-5.005233707777247,FW,random_forest
Alessandro Zanoli,Genoa,it Serie A,23.0,FW,"FW,DF",6.0,5.434708773662268,-0.5652912263377319,FW,random_forest
Alex Iwobi,Fulham,eng Premier League,28.0,FW,"FW,MF",28.0,25.025830423442507,-2.974169576557493,FW,random_forest
Alexander Bernhardsson,Holstein Kiel,de Bundesliga,25.0,FW,"FW,MF",3.0,3.816490567978032,0.8164905679780321,FW,random_forest
Alexander Isak,Newcastle Utd,eng Premier League,24.0,FW,FW,120.0,89.53175840335344,-30.468241596646564,FW,random_forest
Alexander Sørloth,Atlético Madrid,es La Liga,28.0,FW,FW,25.0,25.74415141803773,0.7441514180377311,FW,random_forest
Alexandre Lacazette,Lyon,fr Ligue 1,33.0,FW,FW,6.0,8.211239955976675,2.2112399559766747,FW,random_forest
Alfon,Celta Vigo,es La Liga,25.0,FW,"FW,MF",2.5,4.126534919876748,1.6265349198767476,FW,random_forest
Alieu Fadera,Como,it Serie A,22.0,FW,"FW,DF",4.5,6.09712983820842,1.5971298382084198,FW,random_forest
